0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
-0.2051414729689399,-0.6543930245697608,-0.5284449404561044,-0.20286221407221136,-0.722453596111071,-0.555480355135386,-0.3386883854004391,-0.7175471236971646,-0.5362762355702664,-0.3091905945560433,-0.6555084236338274,-0.5310229264258592,-0.20309942726511507,-0.6964434196561288,-0.5513908845072474,-0.28881359379615995,-0.6858506305180866,-0.5220929317580183,-0.20524554610307874,-0.6802910257823109,-0.5399398639118148,-0.266278190480766,-0.6589535155426575,-0.5360998297692204,-0.38039559287855845,-0.6476927774669808,-0.5186914268803458,-0.11330347069591137,-0.6809151683129692,-0.5146812029633585,-0.10858614345335389,-0.6583289246265506,-0.5151545205945588,-0.34054031188665457,-0.6611643102571175,-0.5056400811804787,-0.01196849050568672,-0.6307283781184228,-0.5147722227869717,-0.34311099938036865,-0.6816870153624092,-0.522787482733867,-0.24274404836199667,-0.6696838797796876,-0.5243543999427854,-0.35020100751374383,-0.6663935753070644,-0.5193528347141741,-0.25965874084762824,-0.674370689259812,-0.5349912141708583,-0.2591661417282546,-0.6744546859520755,-0.511377370979282,-0.3481547054305061,-0.665497617191785,-0.5376276108428121,-0.521714562646802,-0.661184424138685,-0.5117527602837734,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.239367356174158,0.8860722131644512
-0.12021181900360144,-0.6450828549345629,-0.5280504180471652,0.019568701444403404,-0.6983540280506726,-0.5540597871688016,-0.1181886818722528,-0.7246931640402404,-0.5365296648377906,-0.03347476969716414,-0.6637670013267013,-0.5312293281101536,-0.08632427957539272,-0.7134525152454269,-0.5517878186325978,-0.05999148711223478,-0.7102971731642607,-0.5227020550585654,0.04123003271803571,-0.6990341229663651,-0.540316221087389,0.011052336127317614,-0.6787344355263086,-0.5364835549370113,-0.21020540725163434,-0.6683656716449847,-0.5190645027272256,0.10196698848721815,-0.7170778512338892,-0.5156089257345625,0.031950153726731254,-0.6240316964262845,-0.5135414123383386,-0.030181769685246412,-0.6790659107384399,-0.5062754681662611,0.07249638260859068,-0.6518085310033491,-0.5151795453410114,-0.040277347288090015,-0.7115283794321978,-0.5234975140189836,0.011109943365617105,-0.6935164730437774,-0.5248381116442771,-0.14619352403590727,-0.6916777467630647,-0.5198524784164765,-0.13313079405112213,-0.6771055873304498,-0.535058979216859,0.10799893520255859,-0.712557545332022,-0.5125953135444483,-0.12971910485714408,-0.6824605437909765,-0.5379487595454796,-0.30521189833786083,-0.6824343930965243,-0.5120753789846236,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.6980825298499052,0.8860722131644512
-0.1461022167237941,0.42619857456204774,-0.07507344044161923,-0.05480209360794804,0.7969370390839738,0.3085842449655973,-0.13583928001418225,0.8329575913578352,0.3303722724620068,-0.08595334991491564,0.3172342809427668,-0.16450574541029275,-0.09117739269961658,0.6018409815416542,0.08938705784521005,-0.08661738716984335,0.737562701639339,0.21320795742878096,0.007894225903453211,0.5157067391470415,0.002252041193441283,-0.015044122641411974,0.41965120712075826,-0.08678845948451742,-0.22707482796974246,0.33690847672357815,-0.15070292404587546,0.07672475905763085,0.7233661062153196,0.19713383160856218,-0.0776979260773435,0.5281703453279225,0.00983302844218834,-0.11675905589041441,0.682340803332132,0.15069815150727534,0.04807956949883011,0.37137393461129514,-0.13022442065360948,-0.14806341236046333,0.6806851934822848,0.1566234490052284,-0.011299747583250776,0.5471737665012891,0.026907477848894787,-0.17884724681047381,0.5200873363706825,0.0022414194003652706,-0.17078744720822908,0.4047768137206936,-0.09283885654077632,0.08947644641369229,0.8508762364258766,0.3263206553182211,-0.15269067971515712,0.45125285315191993,-0.059370270259106434,-0.43721159773996865,0.7156785364188185,0.17466604894312052,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.239367356174158,0.8860722131644512
-0.13753136007034328,-0.47712186859505157,-0.5104497668638192,0.288746751822118,-0.37514696927601726,-0.4967413250461793,-0.4792701961552164,-0.4279233957000386,-0.49711907696760066,0.0015343898223512775,-0.4703070945443111,-0.5135457202829665,-0.34430471905036014,-0.42597735300170697,-0.5172824888074603,0.21924744525663928,-0.39073537528904395,-0.4827150435982062,-1.028206671116295,-0.353859228923592,-0.4931972794493707,-0.13072581390886348,-0.4420908067530011,-0.5133363124531856,-0.19058041871911743,-0.6712074729393961,-0.5190921432033744,-0.20924545449772405,-0.35681037801269944,-0.46735697931720427,0.36975074107585626,-0.4835017067759513,-0.49849996721839235,0.37201245840930497,-0.34735103498722103,-0.4598617479581297,0.13819623687701466,-0.3226894848384391,-0.47271191777779875,-0.09991917954363048,-0.4235619407080872,-0.49129031357495706,-0.6415603400382803,-0.4023331349989757,-0.4917765432011423,0.05429235684998986,-0.248762651686113,-0.44700966622998356,-0.4897681644653084,-0.4438204218775062,-0.5101417287751264,-0.3035871511193215,-0.32459004630253663,-0.4552888925112865,0.3359669176710404,-0.44309387484495527,-0.5141961784991772,-0.24551079756137192,-0.3405663831563301,-0.46899102836631146,-0.4335359034409622,0.5211253671352961,0.2312302958993261,1.1510040871812968,-0.3096417701688143,-0.5609817421847753,1.2962141469869883,-0.6125059898802816,-0.6127937027293552,-0.35793832719082197,-0.3046410287156767,-0.3016089937869249,-0.8951888900180899,0.8860722131644512
-0.14262381012244968,-0.6749301563593028,-0.5290993892259812,-0.002163379928329532,-0.7483006262012163,-0.5565638356439618,-0.13387121630516172,-0.7454235874880473,-0.5370706420793603,-0.04419915687681822,-0.6773678812980926,-0.5314626297540519,-0.09976748346095698,-0.7202967796425799,-0.5518891749443428,-0.05683210471852501,-0.7173066418606244,-0.5228018335688891,0.012598855651724469,-0.7013142617546109,-0.54034490857742,0.0024904206939579676,-0.6815318116038765,-0.5365149823395013,-0.23957702191781058,-0.6707152490013633,-0.519087764851816,0.09344565939139048,-0.7213993391713691,-0.5156613405007324,0.022700160138727554,-0.676743908601263,-0.515687494858456,-0.023847640428527026,-0.7040762521473665,-0.5068060264698971,0.05888515649498329,-0.6567540932392665,-0.5152292640496023,-0.015011998807585844,-0.717096923700766,-0.5235627479153063,-0.040797525953420614,-0.6963476014349301,-0.5248692442175568,-0.130210087237743,-0.6956371781652415,-0.5198906029004375,-0.14075690419488301,-0.6904456102610091,-0.535313216963722,0.08802070577382984,-0.7196461964148617,-0.5127159199742356,-0.15423817528608288,-0.6846212611902966,-0.5379747482717078,-0.28731405454920556,-0.6856950690857263,-0.5120972524112849,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.6980825298499052,0.8860722131644512
-0.16859337939551072,-0.6559508879252441,-0.5285049944439915,0.015933181876879657,-0.766359940539492,-0.5570505567867994,-0.1283702158595696,-0.746542358598333,-0.5370916223094072,-0.015015809848930393,-0.6769486784032247,-0.5314574205850936,-0.07701868929003768,-0.7156648032460238,-0.5518242437007823,-0.051910758181898026,-0.6797984445380436,-0.5218794518226063,0.06847094500654942,-0.6843391706370479,-0.5400423669447196,-0.04097136425615084,-0.620790282502988,-0.5345599071532351,-0.25212140390164023,-0.6537951211615988,-0.5188330142535773,0.11777398781245443,-0.7127037470974,-0.5155431656134337,0.11340187846450532,-0.6079689497421736,-0.5125083097463266,-0.01177889574265221,-0.6997464341325034,-0.5067439726996513,0.1035483591049928,-0.627706078705957,-0.5146878796761978,-0.015293929450112478,-0.7069130034913397,-0.5234274129662666,0.06906239702152324,-0.6567129129799034,-0.5239246397331778,-0.12568510351185425,-0.6840868165596163,-0.5197490082936062,-0.1334151684626589,-0.6738567038500574,-0.5349778845274438,0.12924577060415318,-0.7156555520951656,-0.5126521131149245,-0.125914666312568,-0.6923022231301017,-0.5380398405715022,-0.324069628322342,-0.6710301456566955,-0.5119410573400166,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.9687249430120316,0.8860722131644512
4.17779790292976,2.361451400239373,2.791800708666178,0.20743021688602747,1.6816070294096177,1.5367162677584996,-0.032227672239977044,1.4904334823414256,1.1857385824470836,-0.21802172193709454,2.0544742452227958,2.178351818271389,3.854898128128052,1.8670345202636947,1.8733194817431387,2.129655334071921,2.1099238573012733,2.225028021522914,-0.1030693205544902,2.0835769027798188,2.2586067271166543,-0.3489306949952855,1.929464524699932,1.9552655260697565,2.5872383219618595,2.219786428350894,2.463384027261172,0.2552822456559043,2.4166525896713087,2.8077574124006164,-0.05742255077581335,1.8577723739357084,1.7462810721920559,0.6716529069942605,2.5658015639329195,3.093341661724884,-1.3907142621154547,2.0223737939105235,2.0634172769800876,-0.14963440131715394,1.7669687925882163,1.6056906351584719,0.6129401714830165,2.1364843146767023,2.302400739238671,3.8319179795761564,2.468232904384779,2.9745322065434117,3.8590502558118778,2.09922225683197,2.273622110296452,-0.027167818642096494,1.9173589522265475,1.8264709060018658,0.23180847234576601,2.070517155082035,2.2336574440388888,0.8949175357154431,1.505393427007072,1.1598893518624973,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.5360030661081556,-1.1285761872936695
0.5785909502257627,-0.4240341368751941,-0.5007549770972002,1.4806702378659846,-0.4127642829807702,-0.5070748234814909,1.3183086518469755,-0.41365248166267704,-0.49373215545742166,1.5146984537784332,-0.45620223529953857,-0.5112065493291916,0.6699939751272755,-0.43708260780394037,-0.5197126725315834,1.1668976328334608,-0.3998387376412928,-0.48481387083174204,1.6878544129700785,-0.4195337047852122,-0.5087093412578897,1.4966333781386776,-0.43872300845730233,-0.5127146128354461,0.7353810865375919,-0.44521501511321204,-0.4990502296380278,1.1695372061829092,-0.38569192427713367,-0.4744227266464021,1.5965342502499948,-0.42214999184662316,-0.48768247707937373,1.5670120879252725,-0.3882208749089012,-0.4695358286083589,0.5680592010649517,-0.42167537451415815,-0.49359782976861283,1.6397712072476396,-0.3986946844800584,-0.4858554372569191,1.5029644981313228,-0.4066820833985227,-0.49270540652832145,0.939897359550453,-0.41245589014418266,-0.4897675313259824,0.7078205681636164,-0.438887306016282,-0.509196686884226,1.6379739608299677,-0.36021757279722155,-0.46470428505830597,1.282497352831912,-0.4373856886829342,-0.5131246670296488,1.6723876106350715,-0.3651169198136297,-0.47477831141286814,2.321631699698103,0.15449789675728037,-0.15936115262500386,-0.07783691243776167,-0.30276732768520637,-0.558941228780158,-0.15337179861947553,-0.5345178689295074,-0.592563375555861,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,0.9687249430120316,-1.1285761872936695
-0.05187627162628051,-0.6186394554133208,-0.5265969894611366,0.058411068215464254,-0.6651952601546194,-0.5514579780946751,0.045599357651491285,-0.6585500589925771,-0.5328725123361543,0.1608670054849565,-0.6096442369893487,-0.5289864986852248,-0.004974218293274271,-0.6693017552578785,-0.5503290865080466,0.045007629422770104,-0.6581652028820763,-0.5209129972022056,0.2095497520884319,-0.6602134513743876,-0.5392587150675439,0.15908717611755607,-0.6387361644386917,-0.535415232983935,-0.11893081269144605,-0.6368117120480292,-0.5183735758851662,0.18413128414943516,-0.6717032992575144,-0.5143052367326206,0.22251267376110573,-0.6368130245909902,-0.5142369393556113,0.14154329902456986,-0.6336264528829147,-0.5042462763969765,0.10681027073054183,-0.6310362758025507,-0.5147804500733347,0.12519443211084672,-0.6643518205812239,-0.5220960492683739,0.19618542014775123,-0.5469176546222739,-0.5155856296620829,-0.05130062511495798,-0.6472565106885921,-0.5186801241354555,-0.04628487587588728,-0.6161409861907902,-0.532285292012812,0.23534330711421603,-0.6497545173359338,-0.5100746458745653,0.0175816097812678,-0.6396227951777738,-0.5367375455158336,-0.3538974363649196,-0.6671467980789261,-0.5118747940510685,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.6520696944054652,0.8860722131644512
-0.07655269795311385,-0.6964565347378174,-0.5294665568632891,0.10403464347987823,-0.7789319472350648,-0.5572581082236368,0.04509358476230441,-0.7436439871904003,-0.537035535932854,0.12262006009113208,-0.6775422351641839,-0.5314647592271933,0.0055019634742796185,-0.7113376608088895,-0.551749726191577,0.9353568355361235,-0.5458600436830104,-0.5107879169935428,0.24879778432556082,-0.6924615407331695,-0.5402127755709654,0.20777257190301252,-0.665010582965646,-0.5362473872013475,0.030764245395878458,-0.6363064714464116,-0.5183567815802544,0.23633850111038548,-0.6987454677040797,-0.5152478280603527,0.11991349450189988,-0.6954142730705581,-0.5159902305825421,0.051731351272534816,-0.7087869594013991,-0.506859367332995,0.11456027541336603,-0.6526150758228957,-0.5151888426704943,0.14918272469607927,-0.69976149309181,-0.5232900865236495,0.25640741862337546,-0.6748702349203182,-0.5244933922434728,0.01072435687590433,-0.671993808127738,-0.5195016958141763,-0.026148673591567678,-0.6857115851476838,-0.5352374907454445,0.2428195277169057,-0.7037057641199518,-0.5123980290684248,-0.011481564521737195,-0.6763825898448378,-0.5378575757488004,-0.38933754341636295,-0.6782261474440164,-0.512036282667498,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.4899902306637156,0.8860722131644512
-0.7189621780364235,-0.5194055423680892,-0.5167516975162789,0.49486363298256764,-0.5493018529151887,-0.536475605146102,1.4650836186065608,-0.4925883577266273,-0.5107505996108365,2.086380019875736,-0.4381637355044693,-0.5080070901327368,-0.6946530098984283,-0.5758046321173713,-0.5426390158684972,1.2861719776256768,-0.4274885393787996,-0.4908435918046937,-1.2093993942558372,-0.4483528925681997,-0.5145450356659564,-1.1915322893334752,-0.5009801081202896,-0.5228816485172127,1.0007353495976108,-0.4217193046327663,-0.49489241416840557,0.17956799691108588,-0.5566817721939302,-0.5048368796920891,-1.32214308154845,-0.5399835128096676,-0.506174655473113,-0.05562837338597575,-0.5156076029856026,-0.4925564098647494,0.08899140561944885,-0.49788497195545856,-0.5049226478404908,0.5659194130045812,-0.5000478440358332,-0.505362385218294,-1.1951486854040927,-0.5222049739990177,-0.5125493341598542,-0.3836455354309776,-0.5602410456225835,-0.5124209229950655,-1.0376307602193682,-0.43170584561712005,-0.5077899717075872,2.0655100552846495,-0.3727450555349466,-0.46781538507675763,-1.2103913951941607,-0.5010418381192205,-0.5237420574495621,2.568213302138275,-0.3343136168928584,-0.4674504798152075,2.542001036900797,-0.43441767662751324,-0.7137280925025012,-0.2781237344366964,-0.7733316596540353,-0.657825361514408,-0.2603719510925001,-1.0793068305026503,-0.6917964175693974,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-0.24687103505109106,0.8860722131644512
0.005482499141577402,-0.6151433259782094,-0.5263679753434355,0.2345083779389174,-0.6616410860381362,-0.5511346169922329,0.10764659769877463,-0.6445660165600934,-0.5317227450273103,0.22190579879730488,-0.6084460993896776,-0.5289130789804306,0.039169052531443385,-0.6313513729835446,-0.5479613177544038,0.15099919300760323,-0.619578444323309,-0.5184000802008193,0.32427825289184736,-0.6181983362103834,-0.5369028305959869,0.2584001413152429,-0.6056687085303225,-0.5336583837680452,-0.04852133343449992,-0.5987509081520641,-0.5166026625692421,0.28561618256895355,-0.6159833645629634,-0.5108223965415288,0.28690997299716037,-0.6091441582345196,-0.5125898998532364,0.23949129442588107,-0.6060275740651175,-0.5023430049804211,0.1576931268540238,-0.5851990497744106,-0.5128123530401314,0.2189724242132477,-0.6151022975590594,-0.5190130741915111,0.26353032386930175,-0.6093735966923803,-0.5213603952647702,0.023384723015421847,-0.6076723590589611,-0.5164832824210587,0.022745467234616994,-0.5973162257545549,-0.5308943939015806,0.3497392697349581,-0.6142238542004121,-0.5074927198458105,0.09132916953050196,-0.6105706679923801,-0.5351620430111891,-0.38372257362705503,-0.6691669495553179,-0.5119105660654895,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-1.0572683537598395,-1.1285761872936695
